Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
0,41,2,0.0,2,1,1,113089.43,0,0.028220927
0,29,0,139994.66,1,1,0,17744.72,0,0.45112553
0,22,8,0.0,2,0,1,142670.61,0,0.025370874
1,34,6,156478.62,1,0,1,181196.76,0,0.053913288
0,43,4,0.0,2,1,1,58761.33,0,0.077133104
1,22,8,0.0,2,0,0,127587.22,0,0.008045497
0,34,8,0.0,2,0,1,141872.52,0,0.022015652
1,37,2,163789.49,2,1,0,75832.53,0,0.028124586
1,34,6,146422.22,1,1,0,67142.97,0,0.073922105
1,33,5,116474.28,2,1,1,32757.55,0,0.008154706
0,40,7,0.0,2,1,0,176547.8,0,0.21686159
1,57,6,106938.11,2,0,1,186612.47,0,0.3444014
1,34,1,78829.53,1,1,1,12148.2,0,0.0143630775
1,46,3,115248.11,4,1,0,130752.01,1,0.99835384
1,48,5,134542.73,1,1,1,58203.67,0,0.43691212
0,42,2,0.0,1,1,1,101348.88,0,0.18380287
1,38,7,0.0,1,1,1,27239.28,0,0.17417741
0,43,6,117302.62,1,0,0,68701.73,1,0.54886645
1,32,3,0.0,2,1,1,15404.64,0,0.0012581324
0,25,2,150355.35,2,1,1,35770.84,0,0.001321079
1,45,0,0.0,1,0,0,84663.21,0,0.38334128
0,40,10,167878.5,1,0,1,151887.16,0,0.1833218
0,32,8,119023.28,1,1,0,100816.29,0,0.13039283
0,44,8,115557.0,1,0,1,127506.76,0,0.33548278
1,33,9,0.0,2,1,1,84174.81,0,0.0035403883
1,43,2,165896.0,2,1,0,130795.52,0,0.23058362
1,24,6,147360.0,1,1,1,25310.82,0,0.022855647
1,32,8,97514.07,1,1,1,199138.84,0,0.04190653
0,41,8,142015.76,2,1,0,114323.66,0,0.041030895
0,67,4,103267.8,1,1,1,78310.04,0,0.0033401058
0,47,1,131160.85,1,1,0,197444.69,0,0.4286081
1,48,5,132876.23,1,1,0,79259.77,1,0.8231645
1,47,9,129289.98,1,1,0,169935.46,0,0.31145695
0,38,6,0.0,2,1,1,117616.29,0,0.041232534
0,36,8,166287.85,1,1,1,23305.85,0,0.022247573
0,25,6,0.0,2,1,0,89566.64,0,0.0056603136
1,38,3,91241.85,1,0,1,80682.35,0,0.044721786
0,38,10,0.0,1,0,0,52337.97,1,0.55241853
1,61,8,125921.37,1,1,1,94677.83,0,0.26861584
1,40,4,125832.2,1,1,1,100433.83,0,0.062330507
1,37,4,82500.28,1,1,1,115260.72,0,0.074688174
0,22,6,118064.93,2,1,1,195424.01,0,0.02580925
1,38,9,122570.87,1,1,1,35608.88,0,0.1463856
1,25,9,0.0,2,0,1,112331.19,0,0.0013947204
1,28,9,0.0,2,0,1,2151.17,0,0.003226495
1,27,5,130231.8,2,1,1,192427.16,0,0.007318177
1,59,5,0.0,1,1,1,137273.97,0,0.15313908
0,37,10,140363.95,2,1,1,129563.86,0,0.018823674
1,29,5,107000.49,1,1,1,153419.62,0,0.029219206
1,49,5,0.0,1,1,0,149946.43,1,0.79194766
0,37,9,156091.97,1,1,0,72008.61,0,0.111935504
0,37,6,0.0,2,1,0,82176.48,0,0.055278957
0,34,7,93244.42,1,0,1,199805.63,0,0.057883907
0,36,7,85660.96,1,0,0,134778.01,0,0.18215337
0,56,2,0.0,1,1,1,25222.6,0,0.49810168
1,38,5,0.0,2,1,0,163185.76,0,0.013814808
1,30,1,64097.75,1,1,1,77783.35,0,0.053469922
1,33,3,109341.87,1,1,0,75632.78,0,0.06732851
1,40,10,0.0,2,1,0,103832.58,0,0.039351586
1,31,3,136556.44,1,1,0,82152.83,0,0.054843187
1,33,2,101286.11,1,1,1,159840.51,0,0.008694732
1,44,8,123863.64,1,1,0,144494.94,0,0.14806078
0,46,9,95441.27,1,1,0,108761.05,1,0.85964036
1,21,6,76467.16,1,1,1,173511.72,0,0.013201585
0,22,4,174852.89,1,1,1,28149.06,0,0.016816476
1,66,7,0.0,2,1,1,74580.8,0,0.0038815553
0,31,3,136067.82,2,1,0,65567.91,0,0.021629026
1,38,6,0.0,2,1,0,51454.06,0,0.015264281
1,45,1,0.0,2,1,1,36154.66,0,0.077415496
1,23,1,107787.47,1,0,1,116378.82,0,0.008013161
1,39,8,0.0,2,1,0,56214.09,0,0.03607265
1,44,5,0.0,1,1,1,117356.14,0,0.2080927
0,39,9,133102.92,1,1,0,27046.46,1,0.61692643
1,41,3,0.0,4,1,1,197490.39,0,0.2780332
0,47,5,102085.72,1,1,1,183536.24,0,0.15201259
0,26,7,106198.5,1,0,1,32020.42,0,0.026511746
1,29,4,140720.93,1,1,0,36221.18,0,0.08742094
1,42,8,0.0,2,0,1,41823.22,0,0.14659907
1,41,6,149049.92,1,0,1,50422.36,0,0.067894235
0,50,6,0.0,1,1,0,8199.5,1,0.86072046
1,32,7,118520.41,1,0,0,3815.48,0,0.0070165144
0,35,2,137852.96,1,1,1,172269.21,0,0.04351101
0,39,1,143903.11,1,1,1,118711.75,0,0.21813297
1,32,7,175454.0,1,0,1,77349.92,0,0.041407578
1,28,9,0.0,2,1,1,100240.2,0,0.0049490687
0,36,1,114391.62,1,1,1,53412.54,0,0.06361725
0,41,8,68213.99,1,1,1,6382.46,0,0.06962582
1,76,10,121313.88,1,0,1,64872.33,0,0.0073636086
1,31,4,77743.01,2,1,0,75335.68,0,0.009333122
1,28,8,159900.38,1,0,0,22698.56,0,0.10834502
1,31,9,0.0,2,1,1,24748.89,0,0.0011133283
1,49,7,0.0,2,1,1,89609.26,0,0.02183844
1,41,3,147974.16,2,1,0,170518.83,0,0.030607844
1,34,3,0.0,2,1,0,196288.46,0,0.0015871215
0,60,2,0.0,2,1,1,43821.56,0,0.021100115
0,43,7,0.0,2,1,1,77703.19,0,0.037684087
1,51,10,141556.96,1,1,0,130189.53,1,0.59401655
1,36,3,61636.97,1,0,0,107787.42,0,0.10843186
0,29,4,148654.84,2,1,1,28805.09,0,0.034337576
0,39,7,0.0,2,0,0,100929.59,0,0.0535712
1,33,1,129574.98,1,1,1,123300.38,0,0.023871
1,33,6,0.0,1,1,0,94993.04,0,0.29117486
0,41,1,0.0,2,0,1,160607.06,0,0.0074969553
1,34,7,0.0,2,1,1,180427.24,0,0.007867173
1,43,6,112088.04,2,1,1,36706.56,0,0.08634866
1,27,1,0.0,2,1,0,93003.21,0,0.007747134
0,30,9,0.0,1,1,1,174971.64,0,0.29204053
1,44,3,141252.18,4,0,1,128521.16,1,0.9955935
0,32,4,85615.66,2,1,0,156192.43,0,0.10641494
0,25,4,0.0,1,1,1,194313.93,0,0.035934962
1,29,5,0.0,2,1,0,108577.97,0,0.005266305
1,53,5,138053.67,1,0,1,114110.97,0,0.34530893
1,34,8,0.0,2,1,1,174196.68,0,0.004708379
1,55,7,0.0,2,1,1,118752.6,0,0.02541664
1,53,1,84903.33,2,0,1,26015.8,0,0.30785298
0,38,2,0.0,2,0,1,9551.49,0,0.021881983
0,25,7,128524.19,2,1,0,20682.46,0,0.025606187
1,57,6,0.0,1,1,0,19376.56,1,0.9849636
1,41,10,79857.64,1,1,1,78088.17,0,0.034000404
0,57,8,112281.6,3,1,0,140225.14,1,0.9994678
0,53,7,0.0,2,1,1,80619.17,0,0.070489034
0,35,9,145623.36,1,1,0,163181.62,0,0.14340177
1,32,9,0.0,2,1,0,5388.3,0,0.005283927
1,37,5,94901.09,1,1,1,48233.75,0,0.03830758
1,46,8,0.0,3,1,0,90747.94,1,0.98640776
0,35,8,122570.69,1,0,0,199005.88,1,0.642311
1,41,4,72252.64,2,1,1,142514.66,0,0.016507246
0,43,1,0.0,1,0,1,86634.3,1,0.67876524
1,34,5,133501.36,1,0,1,155643.04,0,0.02231096
1,27,4,0.0,1,0,1,107955.67,0,0.06314896
0,78,2,0.0,2,0,1,188435.38,0,0.0052279113
1,34,5,50000.0,2,1,1,70000.0,0,0.016395519
1,33,9,0.0,1,1,0,6975.02,0,0.287501
1,37,8,151226.18,2,1,1,136129.49,0,0.0107856365
0,34,9,106937.05,2,1,0,138275.01,0,0.043166365
0,52,2,79468.96,1,1,1,84606.03,0,0.29751095
1,31,5,0.0,1,1,0,134889.95,0,0.124218345
1,41,5,123049.21,1,0,1,5066.76,1,0.6711438
1,25,1,111432.13,1,1,1,168683.57,0,0.0021931566
0,39,6,127357.76,1,0,1,56577.0,0,0.38917696
0,27,7,0.0,2,1,1,163060.43,0,0.2091736
1,50,6,171740.69,1,0,0,20893.61,1,0.95715535
0,32,7,147256.86,1,1,0,112771.95,0,0.11909971
1,69,3,0.0,2,1,1,58320.06,0,0.003010494
1,32,1,0.0,1,0,1,91167.19,0,0.053793624
0,22,6,101528.61,1,1,0,70529.0,0,0.054187644
0,41,7,0.0,2,1,0,171378.77,0,0.162724
0,35,8,0.0,1,1,0,132295.95,1,0.6717622
0,67,1,0.0,2,0,1,3837.08,0,0.0063626207
0,27,4,0.0,2,0,0,190269.21,0,0.01264973
1,37,3,132623.6,1,1,1,58974.0,0,0.1847196
0,44,6,134066.1,2,1,1,197572.41,0,0.02257986
0,28,5,91938.31,1,1,0,143481.85,0,0.08257121
1,34,8,106486.66,2,0,1,182262.66,0,0.11558256
1,35,7,165358.77,1,0,1,94738.54,0,0.027043438
1,42,3,150461.07,1,1,0,108139.23,0,0.25466973
0,39,3,157371.54,1,0,1,97734.3,0,0.012316241
0,26,7,0.0,2,1,0,110253.2,0,0.009433269
0,47,6,157296.02,2,0,0,147278.43,0,0.22500245
1,36,5,73088.06,2,0,0,196142.26,0,0.0128912
1,57,4,101247.06,1,1,0,37141.62,1,0.9873239
0,34,3,0.0,1,1,0,54726.43,0,0.23288335
0,46,1,0.0,2,1,0,104272.04,0,0.095566675
0,48,3,73309.38,1,0,0,21228.34,1,0.7593
1,58,1,178713.98,1,1,1,21768.21,0,0.0806667
0,43,6,0.0,2,1,1,7330.59,0,0.0342348
1,36,8,0.0,2,1,0,55207.41,0,0.008929051
1,38,7,0.0,2,0,0,192013.23,0,0.08531901
1,35,5,128653.59,1,1,0,127558.26,0,0.061555795
0,27,9,106414.57,2,0,0,77500.81,0,0.009661823
1,34,9,0.0,1,1,0,60584.33,0,0.25500914
0,43,2,120847.11,1,1,0,7611.61,1,0.7583257
0,52,8,145262.54,1,0,1,131473.31,1,0.6439154
1,34,10,97208.46,1,1,1,59553.34,0,0.01694642
0,32,6,184686.41,2,1,0,14956.44,0,0.0059692822
1,40,9,46520.69,1,1,1,96687.25,0,0.22853471
1,38,7,143006.7,1,1,1,15650.89,0,0.038308155
1,48,8,128140.17,1,1,0,175753.55,1,0.7143629
1,44,3,140393.65,2,0,1,186285.52,0,0.07560657
1,31,3,96288.26,1,1,0,56794.73,0,0.021707553
1,68,7,153545.11,1,1,1,186574.68,0,0.006556427
1,33,0,132255.99,2,0,1,74588.41,0,0.036963377
0,44,6,118715.86,1,1,0,133591.11,0,0.36163655
0,41,8,0.0,2,1,0,139844.04,0,0.096156426
0,59,0,135296.33,1,1,0,182822.5,1,0.99233013
0,29,5,106059.4,1,0,0,187976.88,0,0.26360893
0,37,1,35549.81,2,0,0,49676.33,0,0.048937425
1,40,4,118628.8,1,0,0,91973.63,0,0.3410096
0,35,6,118336.95,1,1,0,26342.33,0,0.46650255
1,34,4,175111.11,1,1,1,74858.3,0,0.022373311
0,26,4,135889.13,1,1,1,165692.03,0,0.19172841
0,30,5,0.0,2,0,1,198543.09,0,0.01147495
0,39,10,160132.75,1,1,0,32824.15,0,0.20794867
0,41,6,101179.23,2,1,1,35230.61,0,0.049681347
0,40,6,0.0,1,1,1,161848.03,1,0.5823343
0,58,4,0.0,1,1,0,176036.01,1,0.99440974
0,26,5,157624.84,1,1,1,49599.27,0,0.037102435
0,54,6,133656.91,3,1,0,145071.33,1,0.99847573
1,40,4,95001.33,1,0,1,123202.99,0,0.064820014
0,27,5,100912.19,1,0,0,7631.27,0,0.16250661
1,51,3,88827.53,1,0,0,85250.77,1,0.68953735
1,33,7,138705.02,2,1,0,37136.15,0,0.022492608
1,38,2,126444.08,2,1,1,82662.73,0,0.009638043
0,39,1,90217.07,1,1,0,191350.48,1,0.5359486
1,40,1,112544.45,1,1,1,19842.22,0,0.3758349
0,30,6,0.0,1,0,0,122604.44,0,0.2836945
0,34,7,0.0,2,1,0,193021.49,0,0.0044471403
1,46,6,0.0,2,1,0,195325.74,0,0.03585167
0,26,4,105082.07,2,1,0,132801.57,0,0.01973609
1,41,7,179904.0,1,1,1,137180.95,0,0.025907911
1,26,4,0.0,2,1,0,147600.54,0,0.0032167993
1,37,7,165896.22,2,1,1,66977.68,0,0.012797922
1,32,3,121394.42,1,1,0,164081.42,0,0.06720613
0,35,9,107944.33,2,0,0,48478.47,0,0.091095686
1,28,4,0.0,2,1,1,179436.6,0,0.006234623
1,44,8,113755.78,2,1,0,149756.71,0,0.066052906
0,35,5,82453.96,2,0,0,18254.75,0,0.053016033
0,33,3,0.0,2,1,0,191111.02,0,0.05426797
0,46,8,119492.88,2,0,1,166896.01,0,0.022146976
0,50,1,94164.0,1,1,1,189414.74,0,0.4817265
1,36,1,65349.71,1,0,0,64539.64,0,0.041745156
0,38,6,121021.05,1,1,1,12182.15,0,0.25965407
0,31,8,122021.92,2,1,0,33828.64,0,0.010440011
0,24,8,98567.1,1,1,0,187987.01,0,0.010622726
1,37,2,97324.91,1,1,0,23291.83,0,0.038559616
0,44,3,109528.28,1,1,0,27341.63,1,0.52855176
0,37,1,130922.81,2,0,0,2186.83,0,0.42248198
0,44,4,129605.99,1,0,0,69865.49,1,0.54423994
1,36,4,152169.12,2,0,0,38629.3,0,0.015981304
0,40,6,119507.58,2,1,0,91560.63,0,0.12213143
0,35,5,124151.09,1,1,0,88705.14,0,0.10621421
1,26,4,120727.97,1,0,1,149073.88,0,0.0151451165
0,44,0,157622.58,1,1,1,120454.2,1,0.58637124
1,41,5,0.0,3,0,0,151256.22,1,0.93019897
0,25,8,130866.19,1,1,0,42410.21,0,0.038701978
1,40,5,131754.11,2,1,1,38761.61,0,0.018222623
0,35,4,0.0,2,1,0,44830.71,0,0.0992108
1,35,7,183027.25,1,1,1,56028.79,0,0.23735903
1,38,1,0.0,2,1,0,46176.22,0,0.017461887
0,59,5,120170.07,1,0,1,50454.8,0,0.3635204
1,42,6,93608.28,1,1,0,168816.73,0,0.20505315
1,38,8,0.0,1,1,0,47848.56,0,0.18153717
0,30,5,0.0,2,0,0,179066.58,0,0.019317217
1,36,8,139753.35,1,1,0,79871.16,0,0.2174009
1,52,9,144696.75,1,1,1,49025.79,0,0.3224586
1,33,3,88311.48,2,1,1,177651.38,0,0.04752827
1,42,5,0.0,3,0,0,60686.4,1,0.8946856
0,42,6,0.0,2,1,1,34410.55,0,0.055370606
1,26,10,51962.91,2,1,0,45507.24,0,0.008318791
1,34,7,118028.35,1,1,0,51226.32,0,0.04189712
1,30,3,134366.42,1,1,0,68343.53,0,0.18339226
1,43,4,87624.03,2,1,0,149401.33,0,0.115014784
1,62,5,112181.08,1,0,1,61513.87,0,0.29428118
0,37,10,134171.8,4,1,1,70927.11,1,0.9983707
1,40,0,101016.53,1,0,1,7926.35,0,0.49754614
1,24,2,120596.93,1,0,1,180490.53,0,0.024065237
1,43,4,110182.54,2,1,1,87537.32,0,0.23658513
1,40,3,110929.96,1,1,1,30876.84,0,0.18521768
0,74,3,108071.36,2,1,1,16445.79,0,0.007504864
0,46,6,150213.71,1,1,0,120668.46,0,0.27285668
1,18,4,0.0,2,1,1,47799.15,0,0.027473813
1,27,3,0.0,3,1,1,129130.09,1,0.6844818
1,34,1,125566.9,1,1,1,176763.27,0,0.02500418
0,34,2,108410.87,2,1,0,102908.91,0,0.3675587
1,32,5,175214.71,1,1,1,155165.61,0,0.029776158
0,39,6,94631.26,2,1,1,148948.52,0,0.08021904
0,39,8,162532.14,3,1,0,36051.46,1,0.99507457
1,37,4,101470.29,1,0,1,88838.14,0,0.062329743
0,36,3,0.0,3,1,0,65039.9,1,0.90180683
1,35,5,163856.76,1,1,1,15118.2,0,0.010382257
1,50,3,129370.91,4,1,1,47775.34,1,0.99668866
1,37,6,0.0,2,1,0,45309.24,0,0.0154474005
0,31,9,80844.69,2,1,1,74641.9,0,0.0034108057
0,39,5,0.0,2,0,0,102763.69,0,0.042207718
1,37,10,0.0,1,1,1,76642.68,0,0.059935752
1,67,1,149436.73,2,0,1,106282.74,0,0.20377064
1,31,6,67996.23,2,0,0,50129.87,0,0.048971925
0,61,5,155931.11,1,1,1,158338.39,0,0.35349092
0,39,4,0.0,2,0,1,142331.39,0,0.014048798
0,36,4,109646.83,1,1,1,70240.79,0,0.09924387
0,38,4,0.0,2,1,0,35338.96,0,0.07087578
0,41,1,0.0,2,1,0,96069.82,0,0.033486933
1,34,9,0.0,2,1,1,65257.57,0,0.0037298454
0,43,8,143061.88,1,1,0,61937.6,1,0.6098188
1,37,3,0.0,2,1,1,50578.4,0,0.057917036
1,29,7,0.0,2,0,1,125877.22,0,0.0018594763
0,60,7,143262.04,1,1,1,129562.74,0,0.28815946
1,42,7,162318.61,1,1,0,121061.89,0,0.36206278
1,46,2,0.0,2,1,0,137136.46,0,0.050318282
0,41,7,152105.57,2,0,1,132374.41,0,0.13564718
1,37,3,0.0,2,1,0,166177.3,0,0.016692607
1,35,9,0.0,2,1,1,43075.7,0,0.0068097212
0,40,6,165526.71,1,1,0,12328.08,0,0.35809508
0,34,5,68999.66,2,1,1,66879.27,0,0.027186409
0,31,9,102289.85,1,1,1,115441.66,0,0.18339422
1,38,8,65942.26,1,1,1,68093.23,0,0.068216
0,57,9,0.0,2,1,1,135502.77,0,0.07637949
1,40,5,93680.43,2,1,1,179473.26,0,0.077267
1,40,5,0.0,2,0,0,72849.29,0,0.033092868
1,41,6,95696.52,2,1,1,184366.14,0,0.15981306
1,30,4,0.0,2,1,0,129149.06,0,0.004171433
0,28,8,95059.02,2,1,0,44420.18,0,0.02623947
1,27,2,0.0,2,1,1,13221.25,0,0.0044118054
1,54,6,0.0,2,1,1,94888.6,0,0.04725928
1,38,6,116980.78,2,0,1,76038.38,0,0.03399384
1,30,7,101231.77,2,0,0,156529.44,0,0.024755955
0,46,8,0.0,2,1,0,133059.15,0,0.05707015
0,37,4,0.0,1,0,0,4539.38,0,0.39056128
1,34,6,0.0,2,1,1,99128.13,0,0.004952472
0,39,9,83456.79,2,0,0,38882.34,0,0.013003166
1,34,0,54980.81,1,1,1,136909.88,0,0.02190888
0,69,1,0.0,2,1,1,131804.86,0,0.008149405
1,37,7,0.0,2,1,0,68789.93,0,0.018801933
0,28,3,62717.84,2,1,1,13182.43,0,0.117459886
0,41,10,0.0,2,1,1,166224.39,0,0.11874896
1,29,2,132450.24,1,1,1,36176.63,0,0.015571012
0,78,6,47536.4,1,1,1,119400.08,0,0.0060227793
0,33,0,90124.64,1,1,0,137476.71,0,0.17979078
1,38,1,181110.13,2,1,0,184544.59,0,0.0071297106
0,33,4,111063.73,2,1,0,83556.65,0,0.0362924
1,45,7,156353.46,1,1,0,72643.95,0,0.35344526
0,46,4,89743.05,1,1,0,156425.57,1,0.78727025
0,36,4,116085.06,1,1,0,58601.61,0,0.21359721
0,44,4,91115.76,2,0,0,24208.84,0,0.032387752
0,24,3,161884.99,1,1,1,9617.24,0,0.004108649
1,32,6,185714.28,1,1,1,102502.5,0,0.053609073
1,44,4,115049.15,2,1,0,165038.41,0,0.062163506
1,35,6,126803.34,2,1,1,161133.4,0,0.004613269
0,39,7,171646.76,1,0,1,100791.36,0,0.0997279
0,30,9,72392.41,1,1,0,77077.14,0,0.054609556
0,38,6,0.0,2,1,1,37935.83,0,0.035777543
0,32,1,108465.65,2,1,0,60552.44,0,0.23051265
1,51,5,174397.21,2,1,1,172372.63,0,0.108535536
1,33,6,88294.6,1,1,0,66979.06,0,0.0544107
1,44,2,117028.6,2,0,1,144680.18,0,0.07997317
1,44,3,0.0,2,1,1,34416.79,0,0.05521375
0,38,9,0.0,2,0,0,20940.76,0,0.026055373
1,44,9,143391.07,1,0,0,146891.07,0,0.28043646
1,38,4,60013.81,1,1,1,38020.05,0,0.08053292
0,44,4,96553.52,2,1,0,143952.24,0,0.13308239
1,43,2,134896.03,1,1,1,97847.05,0,0.2654768
0,32,5,0.0,2,1,1,42135.28,0,0.011272067
1,63,8,137841.53,1,1,1,42790.29,0,0.05162207
1,40,5,149131.03,3,1,1,60036.99,1,0.9943599
1,41,8,0.0,2,1,1,170886.17,0,0.021638919
0,35,9,112727.06,2,1,0,183752.91,0,0.08128526
1,45,3,100212.13,1,1,0,152577.62,0,0.4522522
1,44,6,0.0,2,1,1,159899.97,0,0.009177615
0,45,7,0.0,2,1,1,68831.72,0,0.0463548
0,42,9,0.0,1,0,0,152855.96,1,0.68607765
0,30,2,34013.63,1,1,0,19570.63,1,0.6671541
0,39,10,0.0,2,1,1,43174.49,0,0.044982992
0,50,3,0.0,1,1,0,183399.12,1,0.8866728
0,55,1,76296.81,1,1,0,42364.75,1,0.90327513
1,31,10,138653.51,1,1,0,190803.37,0,0.010299207
1,26,1,0.0,2,1,1,104435.94,0,0.015967302
0,31,10,0.0,2,1,0,13892.57,0,0.026678137
1,30,7,0.0,2,1,1,184581.68,0,0.0035868867
1,32,10,0.0,2,0,1,196342.66,0,0.00078766147
1,37,5,0.0,2,0,1,170226.47,0,0.0077109775
0,32,7,94753.55,2,1,1,18149.03,0,0.02561442
1,33,1,0.0,2,1,0,168313.17,0,0.0028154147
0,24,0,0.0,2,1,0,88724.49,0,0.11384116
1,38,9,115442.19,2,1,0,128481.5,0,0.2832148
1,28,7,155060.41,1,1,0,29179.52,0,0.033568483
1,40,1,147856.82,3,0,0,107961.11,1,0.9823943
1,34,1,116114.93,1,1,1,49492.15,0,0.041312385
0,30,5,0.0,1,1,0,193880.6,0,0.12454571
1,39,1,0.0,2,1,1,68814.23,0,0.0126426155
0,70,9,110738.89,1,1,0,22666.77,0,0.31219068
1,29,5,95167.55,1,1,1,152723.23,0,0.009434485
1,42,2,141642.92,2,1,0,172149.76,0,0.02124877
1,39,5,170288.38,1,1,1,59601.15,0,0.13532698
0,35,2,90865.8,1,1,1,86764.46,0,0.026798517
1,28,2,116498.22,1,1,0,144290.25,0,0.07089845
1,21,7,0.0,2,0,1,154279.87,0,0.0044364664
0,38,6,107193.82,2,0,0,38962.94,0,0.029565286
0,31,1,160566.11,2,0,0,27073.81,0,0.004273087
1,48,8,0.0,2,1,0,174729.3,0,0.038766053
0,41,8,0.0,2,0,0,28276.83,0,0.063322335
1,56,9,142147.32,1,0,0,39488.04,1,0.85185724
1,28,8,137300.23,1,1,0,90174.83,0,0.027820252
0,30,8,0.0,2,1,1,41192.95,0,0.008410118
1,35,8,124098.54,1,1,0,86678.48,0,0.05262323
0,52,9,0.0,1,1,0,175149.2,1,0.96879715
1,28,8,134766.85,1,1,0,79355.87,0,0.10745138
1,30,8,80964.57,2,1,0,174738.2,0,0.018438345
0,42,1,0.0,1,1,0,1262.83,0,0.14018372
1,41,8,147726.98,3,1,0,172749.4,1,0.99877614
0,45,2,0.0,1,0,0,197789.83,1,0.8009292
0,22,7,139096.85,1,1,0,129890.94,0,0.47682703
0,35,8,119182.73,1,0,0,121210.09,0,0.21825735
0,25,3,147386.72,3,1,0,45482.04,1,0.94844705
1,26,8,112972.57,1,1,0,145011.62,0,0.03494983
1,37,5,93147.0,2,1,0,66214.13,0,0.14465833
0,49,1,120108.56,1,0,1,183421.76,1,0.6029131
0,36,10,68806.84,1,1,0,33075.24,0,0.34582883
0,29,3,46388.16,3,1,0,127939.26,0,0.49502754
0,43,3,145860.98,1,1,1,142763.51,0,0.3720903
0,40,5,0.0,2,1,0,35034.15,0,0.062081587
0,31,9,117153.0,1,1,1,108675.01,0,0.14971496
0,41,10,0.0,2,0,1,47468.56,0,0.07070297
1,32,6,0.0,2,1,1,179093.26,0,0.0073498474
0,30,2,119370.11,1,1,1,182726.22,0,0.044958364
0,54,1,75900.84,1,1,1,192154.66,0,0.31668034
1,34,7,129895.19,1,0,1,28698.17,0,0.07941987
1,24,8,0.0,2,1,0,61349.37,0,0.016960185
1,42,7,118274.71,1,1,1,25885.72,0,0.4757424
1,28,7,0.0,1,1,0,143274.41,0,0.106265716
1,38,0,122447.76,1,0,0,67339.34,1,0.6322599
1,27,4,137003.68,1,1,0,21254.06,0,0.035677403
1,43,8,0.0,2,1,0,9704.66,0,0.033827167
0,40,9,100480.53,1,1,0,124095.69,0,0.49121487
1,37,9,105261.76,2,1,1,149503.54,0,0.006687147
1,43,2,39043.29,2,1,1,175423.69,0,0.01383673
1,46,5,109019.65,2,1,1,33680.56,0,0.2160747
1,36,5,117559.05,2,1,1,111573.3,0,0.025293736
1,32,3,0.0,2,1,1,88698.83,0,0.0033211536
0,29,7,105204.01,1,0,1,138490.03,0,0.24037015
0,26,5,166297.89,1,1,1,181694.44,0,0.060667004
0,49,7,115309.75,1,1,0,111421.77,1,0.82245445
0,55,4,91893.32,1,1,0,144870.28,1,0.9113311
1,47,4,148826.32,1,1,1,79450.61,0,0.05171657
0,24,7,113034.22,1,1,0,162503.48,0,0.38458464
1,31,9,79019.8,1,1,1,18606.23,0,0.011128455
0,30,3,141581.08,1,1,0,156249.06,0,0.12282702
1,43,3,0.0,2,0,1,198926.36,0,0.066320196
1,41,2,127841.52,1,1,0,172363.41,0,0.45115653
1,36,1,0.0,2,0,0,8555.73,0,0.006303149
1,38,3,0.0,2,0,0,171463.83,0,0.025076432
1,44,5,140856.16,2,1,0,158735.1,0,0.022970648
0,36,1,135515.76,1,1,0,86013.96,0,0.14905033
1,51,4,0.0,2,0,0,123587.83,0,0.093955524
1,37,8,105961.68,2,0,1,74158.8,0,0.062231243
1,54,8,126418.14,1,1,0,134420.75,1,0.6907962
1,39,3,119688.81,1,1,0,137041.26,0,0.21465588
1,65,10,126306.64,3,0,0,7861.68,1,0.99606967
0,72,8,98765.84,1,1,1,96015.53,0,0.00922244
0,39,9,137843.8,1,1,1,117622.8,0,0.09245155
0,32,2,155584.21,1,0,1,153662.88,0,0.3701091
0,47,9,61196.54,1,1,0,58170.24,1,0.7015217
0,21,7,98993.02,1,1,1,169156.64,0,0.05217407
1,38,5,65095.41,2,1,1,140197.42,0,0.01428527
0,41,4,112609.91,1,0,0,191035.18,0,0.49754554
1,36,4,0.0,1,1,1,197015.2,0,0.21994807
0,50,10,128039.01,1,1,1,102260.16,1,0.5561422
1,35,2,0.0,3,1,1,94148.3,1,0.88657635
0,40,3,110150.43,1,1,1,191757.65,0,0.27336732
0,29,9,120307.58,1,1,1,6795.61,0,0.034076665
0,31,6,117852.26,2,1,0,147668.64,0,0.017063191
1,50,8,125437.64,1,1,1,17160.94,0,0.05694084
0,39,6,0.0,2,1,1,9574.83,0,0.07552652
0,40,10,123497.58,1,1,0,131953.23,0,0.42862833
0,29,7,0.0,2,0,1,196651.72,0,0.0031227206
1,52,9,0.0,1,1,1,117977.45,1,0.60734284
1,37,3,141803.77,1,0,1,179421.84,0,0.03399486
0,38,9,107199.75,1,0,0,146398.51,0,0.39050448
0,31,8,185078.26,1,0,0,115337.74,0,0.31202385
1,25,4,98141.57,2,1,1,52309.8,0,0.013092288
0,41,10,0.0,1,1,1,144272.71,0,0.49007627
0,52,7,0.0,1,0,1,194113.99,1,0.86104774
0,27,3,106116.5,2,1,0,3674.71,0,0.019438207
1,55,9,154393.43,1,1,1,137674.96,0,0.21596864
1,29,2,45022.23,1,1,1,173495.77,0,0.052232828
1,37,3,84496.71,1,0,0,79972.09,0,0.073771074
1,34,6,147422.44,1,0,1,42143.61,0,0.016078377
1,47,2,0.0,2,1,0,151375.73,0,0.018073928
0,44,2,0.0,2,1,1,26733.86,0,0.027654117
